"Freq","c11","c12","c21","c22"
2.4390024e11,9.16610291e-11,-9.01925345e-11,-9.02014682e-11,9.16501423e-11
2.4485721e11,9.10500125e-11,-8.95723788e-11,-8.95813796e-11,9.1039084e-11
2.4581796e11,9.04439022e-11,-8.89570564e-11,-8.8966074e-11,9.04329308e-11
2.4678246e11,8.98426616e-11,-8.83465307e-11,-8.83556096e-11,8.98316473e-11
2.4775074e11,8.92463407e-11,-8.77408507e-11,-8.77499134e-11,8.92352711e-11
2.487228e11,8.8654713e-11,-8.71397893e-11,-8.7148898e-11,8.8643603e-11
2.496987e11,8.806789e-11,-8.65434573e-11,-8.65525911e-11,8.8056733e-11
2.5067841e11,8.74856779e-11,-8.59516603e-11,-8.59608735e-11,8.74744908e-11
2.5166199e11,8.69082456e-11,-8.53645662e-11,-8.53738078e-11,8.68970187e-11
2.5264941e11,8.63354603e-11,-8.47820418e-11,-8.47913182e-11,8.63241859e-11
2.536407e11,8.57672961e-11,-8.42040605e-11,-8.42133578e-11,8.57559774e-11
2.5463589e11,8.52037261e-11,-8.36305944e-11,-8.36399424e-11,8.51923625e-11
2.5563498e11,8.46447077e-11,-8.30616004e-11,-8.30709684e-11,8.46332999e-11
2.5663800000000003e11,8.40901916e-11,-8.24970286e-11,-8.25064588e-11,8.40787399e-11
2.5764495e11,8.35401668e-11,-8.19368668e-11,-8.19463339e-11,8.35286703e-11
2.5865586e11,8.2994595e-11,-8.13810763e-11,-8.13905421e-11,8.29830588e-11
2.5967073e11,8.24534272e-11,-8.08296073e-11,-8.08391553e-11,8.2441845e-11
2.6068956e11,8.1916648e-11,-8.02824436e-11,-8.02919999e-11,8.19050204e-11
2.6171241e11,8.13842216e-11,-7.97395486e-11,-7.97491395e-11,8.13725442e-11
2.6273928e11,8.08561024e-11,-7.92008759e-11,-7.92105098e-11,8.08443802e-11
2.6377017e11,8.03322706e-11,-7.86664052e-11,-7.86761014e-11,8.03205021e-11
2.6480508e11,7.98127055e-11,-7.81361145e-11,-7.81458329e-11,7.98008902e-11
2.658441e11,7.92973429e-11,-7.76099393e-11,-7.7619688e-11,7.9285482e-11
2.6688717e11,7.87861869e-11,-7.70878826e-11,-7.70976726e-11,7.87742768e-11
2.6793432e11,7.82791394e-11,-7.65698454e-11,-7.65796861e-11,7.82671927e-11
2.6898557999999997e11,7.77762573e-11,-7.60558841e-11,-7.60657607e-11,7.77642628e-11
2.7004098e11,7.72774262e-11,-7.55458828e-11,-7.55557966e-11,7.72653841e-11
2.7110052e11,7.67828044e-11,-7.50400005e-11,-7.50499489e-11,7.67707103e-11
2.7216423e11,7.62921154e-11,-7.45379583e-11,-7.45479372e-11,7.62799739e-11
2.7323208e11,7.58054475e-11,-7.40398441e-11,-7.40498597e-11,7.57932589e-11
2.7430416e11,7.53227494e-11,-7.35456059e-11,-7.35556893e-11,7.53105128e-11
2.7538041e11,7.48439997e-11,-7.3055221e-11,-7.30653185e-11,7.48317159e-11
2.7646089e11,7.43691518e-11,-7.25686427e-11,-7.25787882e-11,7.43568194e-11
2.7754563e11,7.38982182e-11,-7.2085882e-11,-7.209606e-11,7.38858376e-11
2.786346e11,7.34311409e-11,-7.16068802e-11,-7.16171068e-11,7.34187126e-11
2.7972786e11,7.29678942e-11,-7.11316107e-11,-7.11418809e-11,7.29554173e-11
2.8082541e11,7.25084605e-11,-7.06600552e-11,-7.0670352e-11,7.24959345e-11
2.8192725e11,7.20527787e-11,-7.01921512e-11,-7.02025002e-11,7.20402036e-11
2.8303344e11,7.1600859e-11,-6.97279083e-11,-6.97383022e-11,7.15882356e-11
2.8414395e11,7.11526337e-11,-6.92672574e-11,-6.92777047e-11,7.11399608e-11
2.8525881e11,7.07081245e-11,-6.88102201e-11,-6.88207046e-11,7.06954025e-11
2.8637805e11,7.02672825e-11,-6.83567458e-11,-6.83672694e-11,7.02545107e-11
2.875017e11,6.98300788e-11,-6.79068052e-11,-6.79173546e-11,6.98172571e-11
2.8862976e11,6.93964877e-11,-6.74603712e-11,-6.74709615e-11,6.93836166e-11
2.8976223e11,6.89664716e-11,-6.70174056e-11,-6.70280814e-11,6.89535498e-11
2.9089914e11,6.85400282e-11,-6.65779045e-11,-6.65885795e-11,6.85270566e-11
2.9204052e11,6.8117111e-11,-6.61418212e-11,-6.61525377e-11,6.81040878e-11
2.9318637e11,6.76977094e-11,-6.57091436e-11,-6.57199053e-11,6.76846361e-11
2.9433672e11,6.72817918e-11,-6.5279839e-11,-6.5290647e-11,6.72686675e-11
2.9549157e11,6.68693237e-11,-6.48538721e-11,-6.48647432e-11,6.68561478e-11
2.9665098e11,6.64602871e-11,-6.44312237e-11,-6.44421072e-11,6.64470594e-11
2.9781492e11,6.6054664e-11,-6.40118751e-11,-6.40228201e-11,6.60413851e-11
2.9898342e11,6.56524199e-11,-6.35957904e-11,-6.3606768e-11,6.56390897e-11
3.001566e11,6.52535407e-11,-6.31829546e-11,-6.31939735e-11,6.52401584e-11
3.0133409999999994e11,6.48579948e-11,-6.2773335e-11,-6.27843824e-11,6.48445604e-11
3.025167e11,6.44657482e-11,-6.23668964e-11,-6.23780108e-11,6.4452261e-11
3.037035e11,6.40767972e-11,-6.19636341e-11,-6.19747921e-11,6.40632577e-11
3.048951e11,6.36911146e-11,-6.15635198e-11,-6.15747566e-11,6.36775222e-11
3.060915e11,6.330866e-11,-6.11665121e-11,-6.11777739e-11,6.32950144e-11
3.072924e11,6.292942e-11,-6.07725963e-11,-6.07838857e-11,6.29157221e-11
3.0849810000000006e11,6.25533833e-11,-6.03817601e-11,-6.03931006e-11,6.25396321e-11
3.097086e11,6.21805105e-11,-5.99939627e-11,-6.00053322e-11,6.21667051e-11
3.109236e11,6.18107923e-11,-5.9609194e-11,-5.96206252e-11,6.17969325e-11
3.121437e11,6.14441909e-11,-5.92274148e-11,-5.92388647e-11,6.14302775e-11
3.133683e11,6.1080695e-11,-5.88486126e-11,-5.88601336e-11,6.10667273e-11
3.14598e11,6.07202772e-11,-5.84727591e-11,-5.84843036e-11,6.07062545e-11
3.158322e11,6.03629232e-11,-5.80998386e-11,-5.81114351e-11,6.03488465e-11
3.170715e11,6.00086111e-11,-5.7729828e-11,-5.77414752e-11,5.99944801e-11
3.183156e11,5.96573055e-11,-5.73626905e-11,-5.73743681e-11,5.96431187e-11
3.195645e11,5.93089991e-11,-5.69984179e-11,-5.70101207e-11,5.92947569e-11
3.208182e11,5.89636672e-11,-5.66369842e-11,-5.66487553e-11,5.89493699e-11
3.22077e11,5.86212856e-11,-5.62783638e-11,-5.6290176e-11,5.86069322e-11
3.233409e11,5.82818374e-11,-5.59225386e-11,-5.59344172e-11,5.82674284e-11
3.246096e11,5.7945301e-11,-5.55694859e-11,-5.55814194e-11,5.79308363e-11
3.258831e11,5.76116504e-11,-5.52191782e-11,-5.52311552e-11,5.75971294e-11
3.271617e11,5.72808752e-11,-5.48716039e-11,-5.48836289e-11,5.72662979e-11
3.284454e11,5.69529544e-11,-5.45267406e-11,-5.45388216e-11,5.69383199e-11
3.297342e11,5.66278657e-11,-5.41845647e-11,-5.41966839e-11,5.66131745e-11
3.310278e11,5.63055788e-11,-5.38450447e-11,-5.38572204e-11,5.62908302e-11
3.3232680000000006e11,5.59860836e-11,-5.35081691e-11,-5.35203783e-11,5.59712773e-11
3.336306e11,5.56693714e-11,-5.31739278e-11,-5.31861881e-11,5.56545075e-11
3.349398e11,5.53554089e-11,-5.28422863e-11,-5.28545991e-11,5.53404869e-11
3.362538e11,5.50441832e-11,-5.251323e-11,-5.25255702e-11,5.50292035e-11
3.375732e11,5.47356754e-11,-5.21867389e-11,-5.21991454e-11,5.47206368e-11
3.388977e11,5.44298551e-11,-5.18627811e-11,-5.18752073e-11,5.44147584e-11
3.402273e11,5.41267183e-11,-5.15413511e-11,-5.1553856e-11,5.41115625e-11
3.415623e11,5.3826247e-11,-5.12224297e-11,-5.12349699e-11,5.38110327e-11
3.429024e11,5.35284089e-11,-5.09059829e-11,-5.09185881e-11,5.35131354e-11
3.442479e11,5.32331967e-11,-5.05920021e-11,-5.06046502e-11,5.32178634e-11
3.455985e11,5.29406036e-11,-5.02804792e-11,-5.02931756e-11,5.29252107e-11
3.4695450000000006e11,5.2650588e-11,-4.99713709e-11,-4.99841241e-11,5.26351354e-11
3.483159e11,5.2363142e-11,-4.96646678e-11,-4.96774661e-11,5.2347629e-11
3.496824e11,5.2078257e-11,-4.93603598e-11,-4.93731959e-11,5.20626836e-11
3.510546e11,5.17959111e-11,-4.90584237e-11,-4.9071317e-11,5.17802764e-11
3.524319e11,5.15160775e-11,-4.8758831e-11,-4.87717756e-11,5.15003836e-11
3.538149e11,5.12387518e-11,-4.84615758e-11,-4.84745534e-11,5.12229959e-11
3.55203e11,5.09639076e-11,-4.81666301e-11,-4.81796833e-11,5.09480904e-11
3.565968e11,5.06915415e-11,-4.78739889e-11,-4.78870955e-11,5.06756632e-11
3.579957e11,5.0421626e-11,-4.75836233e-11,-4.75967833e-11,5.0405686e-11
3.594006e11,5.01541471e-11,-4.72955178e-11,-4.73087356e-11,5.01381444e-11
3.608106e11,4.98890929e-11,-4.70096584e-11,-4.70228857e-11,4.98730284e-11
3.622263e11,4.96264386e-11,-4.67260192e-11,-4.67393151e-11,4.96103117e-11
3.636474e11,4.93661748e-11,-4.64445889e-11,-4.64579275e-11,4.93499854e-11
3.650745e11,4.91082976e-11,-4.61653619e-11,-4.61787764e-11,4.90920447e-11
3.665067e11,4.88527669e-11,-4.58882968e-11,-4.59017783e-11,4.88364514e-11
3.679449e11,4.85995823e-11,-4.56133912e-11,-4.56268961e-11,4.8583203e-11
3.693885e11,4.8348729e-11,-4.53406286e-11,-4.53541831e-11,4.83322858e-11
3.708378e11,4.81001891e-11,-4.50699897e-11,-4.50836062e-11,4.80836828e-11
3.722928e11,4.78539428e-11,-4.48014527e-11,-4.48151142e-11,4.78373719e-11
3.737535e11,4.76099816e-11,-4.45350075e-11,-4.45487311e-11,4.75933461e-11
3.752199e11,4.73682929e-11,-4.42706397e-11,-4.42844249e-11,4.7351593e-11
3.766923e11,4.71288559e-11,-4.40083268e-11,-4.40221604e-11,4.71120911e-11
3.7817040000000006e11,4.68916623e-11,-4.37480587e-11,-4.37619529e-11,4.68748322e-11
3.796542e11,4.66566909e-11,-4.34898125e-11,-4.35037248e-11,4.66397955e-11
3.811437e11,4.64239347e-11,-4.32335792e-11,-4.32475777e-11,4.64069739e-11
3.826392e11,4.61933797e-11,-4.29793432e-11,-4.29933662e-11,4.61763528e-11
3.841404e11,4.59650039e-11,-4.27270806e-11,-4.2741165e-11,4.5947911e-11
3.856476e11,4.57388032e-11,-4.24767854e-11,-4.2490963e-11,4.57216438e-11
3.8716079999999994e11,4.55147594e-11,-4.22284376e-11,-4.22426579e-11,4.54975333e-11
3.8868e11,4.52928601e-11,-4.19820229e-11,-4.19963e-11,4.52755671e-11
3.902049e11,4.50730898e-11,-4.1737524e-11,-4.17518592e-11,4.50557298e-11
3.917358e11,4.48554359e-11,-4.14949263e-11,-4.15092981e-11,4.48380087e-11
3.93273e11,4.46398903e-11,-4.12542198e-11,-4.12686618e-11,4.46223953e-11
3.948159e11,4.44264351e-11,-4.10153847e-11,-4.10298737e-11,4.44088724e-11
3.963651e11,4.42150596e-11,-4.07784083e-11,-4.07929878e-11,4.41974284e-11
3.979203e11,4.40057537e-11,-4.05432786e-11,-4.05578932e-11,4.39880543e-11
3.994815e11,4.37984987e-11,-4.0309975e-11,-4.03246423e-11,4.37807306e-11
4.01049e11,4.35932902e-11,-4.00784909e-11,-4.00932251e-11,4.35754531e-11
4.026225e11,4.3390108e-11,-3.98488042e-11,-3.98635996e-11,4.33722017e-11
4.042023e11,4.31889463e-11,-3.96209071e-11,-3.96357648e-11,4.31709708e-11
4.057881e11,4.29897882e-11,-3.93947806e-11,-3.94096804e-11,4.29717428e-11
4.073805e11,4.27926225e-11,-3.91704116e-11,-3.91853718e-11,4.27745073e-11
4.089789e11,4.25974442e-11,-3.89477929e-11,-3.89628139e-11,4.25792586e-11
4.105836e11,4.24042357e-11,-3.87269047e-11,-3.8741981e-11,4.23859791e-11
4.121943e11,4.22129991e-11,-3.85077472e-11,-3.85228951e-11,4.21946724e-11
4.138116e11,4.20236877e-11,-3.82902715e-11,-3.83054951e-11,4.20052894e-11
4.154355e11,4.18363235e-11,-3.80744976e-11,-3.80897553e-11,4.18178543e-11
4.170654e11,4.1650867e-11,-3.78603837e-11,-3.78757074e-11,4.16323254e-11
4.187019e11,4.14673622e-11,-3.76479716e-11,-3.76633455e-11,4.14487497e-11
4.203447e11,4.12857443e-11,-3.74371944e-11,-3.74526373e-11,4.12670595e-11
4.2199379999999994e11,4.1106018e-11,-3.72280545e-11,-3.72435403e-11,4.1087261e-11
4.236495e11,4.09281775e-11,-3.70205442e-11,-3.70361094e-11,4.09093479e-11
4.253118e11,4.07522075e-11,-3.68146456e-11,-3.683029e-11,4.07333046e-11
4.269807e11,4.05781007e-11,-3.66103494e-11,-3.66260375e-11,4.05591248e-11
4.2865589999999994e11,4.04055779e-11,-3.64072222e-11,-3.64229345e-11,4.03865111e-11
4.303377e11,4.02354328e-11,-3.6206511e-11,-3.62223253e-11,4.02163096e-11
4.320264e11,4.00668509e-11,-3.60069434e-11,-3.60228357e-11,4.00476537e-11
4.337214e11,3.99000915e-11,-3.58089283e-11,-3.58248817e-11,3.988082e-11
4.35423e11,3.97351435e-11,-3.56124522e-11,-3.56284568e-11,3.97157973e-11
4.371315e11,3.95719994e-11,-3.54175053e-11,-3.54336031e-11,3.95525784e-11
4.388466e11,3.94108368e-11,-3.52244077e-11,-3.52405562e-11,3.93913568e-11
4.405686e11,3.92521997e-11,-3.50336026e-11,-3.50498155e-11,3.92326441e-11
4.422972e11,3.9090466e-11,-3.48383915e-11,-3.48546436e-11,3.90708024e-11
4.440327e11,3.89390712e-11,-3.46544363e-11,-3.46708128e-11,3.89193781e-11
4.4577480000000006e11,3.87809382e-11,-3.44635218e-11,-3.44798539e-11,3.87611034e-11
4.475238e11,3.86309248e-11,-3.42793543e-11,-3.42958231e-11,3.86110591e-11
4.492797e11,3.84807991e-11,-3.40957705e-11,-3.41122714e-11,3.84608464e-11
4.510425e11,3.83305667e-11,-3.39114762e-11,-3.39280547e-11,3.83105365e-11
4.528122e11,3.8183855e-11,-3.37298897e-11,-3.37465681e-11,3.81637598e-11
4.545891e11,3.80375717e-11,-3.35494173e-11,-3.3566125e-11,3.80173862e-11
4.563726e11,3.78936312e-11,-3.33704938e-11,-3.33872821e-11,3.78733674e-11
4.5816330000000006e11,3.77626006e-11,-3.31955451e-11,-3.32126092e-11,3.77424738e-11
4.599609e11,3.76153463e-11,-3.30213903e-11,-3.30383448e-11,3.75949648e-11
4.617657e11,3.74746065e-11,-3.28426252e-11,-3.28596514e-11,3.74541581e-11
4.635774e11,3.73589844e-11,-3.26931726e-11,-3.27104246e-11,3.73386202e-11
4.653963e11,3.71931239e-11,-3.24903823e-11,-3.25074339e-11,3.71724116e-11
4.672224e11,3.70652684e-11,-3.23257591e-11,-3.23429309e-11,3.70445304e-11
4.690554e11,3.69552478e-11,-3.21790222e-11,-3.21964582e-11,3.69346173e-11
4.708959e11,3.67966132e-11,-3.19821704e-11,-3.19994477e-11,3.67756796e-11
4.727436e11,3.66748229e-11,-3.18228621e-11,-3.18402293e-11,3.66538562e-11
4.7459850000000006e11,3.65428387e-11,-3.16526812e-11,-3.16701076e-11,3.65217479e-11
4.764606e11,3.64256774e-11,-3.14968173e-11,-3.15144023e-11,3.64045842e-11
4.783299e11,3.62970383e-11,-3.13301807e-11,-3.1347744e-11,3.62758109e-11
4.802067e11,3.61745614e-11,-3.11686155e-11,-3.11862725e-11,3.61532516e-11
4.82091e11,3.60821863e-11,-3.10358791e-11,-3.10539147e-11,3.60611029e-11
4.839825e11,3.59247109e-11,-3.08401143e-11,-3.08578221e-11,3.59031594e-11
4.858815e11,3.58183936e-11,-3.06922843e-11,-3.07102065e-11,3.57969022e-11
4.877877e11,3.56772265e-11,-3.05091702e-11,-3.05268896e-11,3.56553729e-11
4.897017e11,3.55785221e-11,-3.03728089e-11,-3.03907525e-11,3.55567612e-11
4.916232e11,3.54718214e-11,-3.02230617e-11,-3.02411065e-11,3.54500033e-11
4.935522e11,3.53629588e-11,-3.00726505e-11,-3.00907835e-11,3.53410841e-11
4.954887e11,3.52503613e-11,-2.99180988e-11,-2.99363041e-11,3.52283747e-11
4.974327e11,3.51470408e-11,-2.97725285e-11,-2.97908437e-11,3.51250245e-11
4.993845e11,3.4993593e-11,-2.95760603e-11,-2.95939464e-11,3.49709851e-11
5.013438e11,3.49709951e-11,-2.95114383e-11,-2.95303662e-11,3.49492406e-11
5.033109e11,3.48211972e-11,-2.93179155e-11,-2.9336395e-11,3.47988518e-11
5.052858e11,3.4723403e-11,-2.91763918e-11,-2.91949862e-11,3.47010222e-11
5.072682e11,3.462258e-11,-2.90314319e-11,-2.9050089e-11,3.4600113e-11
5.092587e11,3.45272536e-11,-2.88919493e-11,-2.89107476e-11,3.45047502e-11
5.112567e11,3.44128706e-11,-2.87325892e-11,-2.87512559e-11,3.43900889e-11
5.132628e11,3.4329261e-11,-2.86037701e-11,-2.8622666e-11,3.43065401e-11
5.152764e11,3.42313282e-11,-2.84590393e-11,-2.84779335e-11,3.42084383e-11
5.172984e11,3.41409868e-11,-2.83226379e-11,-2.83416341e-11,3.41180444e-11
5.193279e11,3.40490062e-11,-2.81846966e-11,-2.82037719e-11,3.40259896e-11
5.213655e11,3.39587115e-11,-2.80482074e-11,-2.80673997e-11,3.39356392e-11
5.234112e11,3.38692729e-11,-2.79102516e-11,-2.79294808e-11,3.38460608e-11
5.25465e11,3.37835193e-11,-2.77769617e-11,-2.77962615e-11,3.3760234e-11
5.275266e11,3.3697156e-11,-2.76465764e-11,-2.76661345e-11,3.36739196e-11
5.295963e11,3.36047176e-11,-2.7502245e-11,-2.7521626e-11,3.35811847e-11
5.316744e11,3.35339702e-11,-2.73815863e-11,-2.74011031e-11,3.35103703e-11
5.337603e11,3.34474638e-11,-2.72463042e-11,-2.72659716e-11,3.34238627e-11
5.358546e11,3.33693899e-11,-2.71179229e-11,-2.71376512e-11,3.33456677e-11
5.379573e11,3.32826228e-11,-2.69820691e-11,-2.70017898e-11,3.32587425e-11
5.400678e11,3.32102833e-11,-2.68589511e-11,-2.68787819e-11,3.31863567e-11
5.42187e11,3.3138886e-11,-2.67362557e-11,-2.675615e-11,3.31148511e-11
5.4431429999999994e11,3.3063653e-11,-2.66088148e-11,-2.66288493e-11,3.30395748e-11
5.4645e11,3.29877302e-11,-2.64805693e-11,-2.65007749e-11,3.29636216e-11
5.485941e11,3.29108703e-11,-2.63492989e-11,-2.6369185e-11,3.28863245e-11
5.507466e11,3.28644576e-11,-2.6255969e-11,-2.62767648e-11,3.28405202e-11
5.529075e11,3.27900634e-11,-2.61285738e-11,-2.61489202e-11,3.27656547e-11
5.550768e11,3.27150274e-11,-2.59963885e-11,-2.60168984e-11,3.26905674e-11
5.572548e11,3.26432608e-11,-2.58733492e-11,-2.58939124e-11,3.26186287e-11
5.594412e11,3.25675597e-11,-2.57383576e-11,-2.57587544e-11,3.25426233e-11
5.616363e11,3.25207813e-11,-2.56391372e-11,-2.56599391e-11,3.24960818e-11
5.638398e11,3.2448267e-11,-2.55121673e-11,-2.55328551e-11,3.24232888e-11
5.660523e11,3.23867462e-11,-2.53950863e-11,-2.54158621e-11,3.23617111e-11
5.682732e11,3.23167072e-11,-2.52678356e-11,-2.52884803e-11,3.22913231e-11
5.705028e11,3.2287292e-11,-2.51819521e-11,-2.52031591e-11,3.22622767e-11
5.727411e11,3.22241813e-11,-2.50617239e-11,-2.50829356e-11,3.2198969e-11
5.749884e11,3.21603198e-11,-2.49383194e-11,-2.49592557e-11,3.2134691e-11
5.772444e11,3.2112023e-11,-2.48329458e-11,-2.4853941e-11,3.20863277e-11
5.795094e11,3.20617571e-11,-2.47244561e-11,-2.47459069e-11,3.20362806e-11
5.817831e11,3.20068231e-11,-2.46091127e-11,-2.46305648e-11,3.1981147e-11
5.840658e11,3.19666252e-11,-2.45043083e-11,-2.45259324e-11,3.19409302e-11
5.863575e11,3.19051295e-11,-2.4390367e-11,-2.44119675e-11,3.18792066e-11
5.886582e11,3.18546118e-11,-2.42753626e-11,-2.42967476e-11,3.18283888e-11
5.909679e11,3.18179719e-11,-2.41792219e-11,-2.42010424e-11,3.17919734e-11
5.932866e11,3.17694446e-11,-2.40684724e-11,-2.40903575e-11,3.17432983e-11
5.956143e11,3.17234793e-11,-2.39616693e-11,-2.39835604e-11,3.16971608e-11
5.979513e11,3.16849448e-11,-2.38571818e-11,-2.38791696e-11,3.1658513e-11
6.002976e11,3.16449647e-11,-2.3756359e-11,-2.37785568e-11,3.16185423e-11
6.026529e11,3.16033851e-11,-2.36507627e-11,-2.367303e-11,3.15768676e-11
6.050175e11,3.15650784e-11,-2.35464364e-11,-2.35686485e-11,3.1538328e-11
6.073911e11,3.15516637e-11,-2.34554576e-11,-2.34780532e-11,3.15250964e-11
6.097743e11,3.14973174e-11,-2.33448614e-11,-2.33670168e-11,3.14701714e-11
6.121667999999999e11,3.14423145e-11,-2.32286086e-11,-2.32508093e-11,3.14149825e-11
6.145689000000001e11,3.14385357e-11,-2.31591728e-11,-2.31821083e-11,3.14116908e-11
6.169803e11,3.13976551e-11,-2.30513831e-11,-2.30743116e-11,3.13706017e-11
6.194009999999999e11,3.13671105e-11,-2.29538127e-11,-2.29765775e-11,3.13397697e-11
6.218313e11,3.1337922e-11,-2.28551002e-11,-2.28777105e-11,3.13103026e-11
6.242712e11,3.13112155e-11,-2.2758687e-11,-2.27815943e-11,3.12836082e-11
6.267204e11,3.12859829e-11,-2.26642621e-11,-2.26873421e-11,3.12583328e-11
6.291795e11,3.12622401e-11,-2.25738545e-11,-2.25974115e-11,3.12348948e-11
6.316482e11,3.12371532e-11,-2.24805332e-11,-2.25040895e-11,3.12095563e-11
6.341265e11,3.12149549e-11,-2.23852525e-11,-2.24088292e-11,3.11871867e-11
6.366147e11,3.11935117e-11,-2.22913465e-11,-2.23146945e-11,3.11654399e-11
6.391125e11,3.11734549e-11,-2.21972659e-11,-2.22206237e-11,3.11451535e-11
6.416199e11,3.11554206e-11,-2.21069445e-11,-2.21305418e-11,3.11271467e-11
6.441375e11,3.11430345e-11,-2.20221349e-11,-2.2045939e-11,3.11147332e-11
6.466647e11,3.11237375e-11,-2.19288665e-11,-2.19525657e-11,3.10951537e-11
6.492021e11,3.11101878e-11,-2.18442805e-11,-2.18681133e-11,3.10815148e-11
6.517494e11,3.10964175e-11,-2.17515315e-11,-2.17754765e-11,3.10676723e-11
6.543066e11,3.10885221e-11,-2.16627844e-11,-2.16866641e-11,3.10595321e-11
6.568737e11,3.10718645e-11,-2.15778254e-11,-2.1602007e-11,3.10429454e-11
6.59451e11,3.10643175e-11,-2.14923024e-11,-2.15162577e-11,3.10350141e-11
6.620385e11,3.10555287e-11,-2.14065612e-11,-2.14308039e-11,3.1026273e-11
6.646362e11,3.10492017e-11,-2.13201121e-11,-2.13444923e-11,3.10198596e-11
6.672438e11,3.10441675e-11,-2.12357208e-11,-2.12601252e-11,3.10146406e-11
6.698619e11,3.10746414e-11,-2.1177951e-11,-2.12031579e-11,3.10456384e-11
6.724902e11,3.1035231e-11,-2.10707815e-11,-2.10954913e-11,3.10056088e-11
6.751287e11,3.10291425e-11,-2.09874837e-11,-2.10122613e-11,3.09993684e-11
6.777777e11,3.1048091e-11,-2.09171269e-11,-2.09420815e-11,3.1018273e-11
6.804372e11,3.10371226e-11,-2.08276112e-11,-2.08526541e-11,3.10071422e-11
6.831069e11,3.10351402e-11,-2.07440377e-11,-2.07691169e-11,3.10050362e-11
6.857871e11,3.1036142e-11,-2.06660946e-11,-2.06913511e-11,3.10060063e-11
6.884778e11,3.10413885e-11,-2.05865194e-11,-2.06119606e-11,3.10112064e-11
6.911793e11,3.10651766e-11,-2.05237143e-11,-2.05498287e-11,3.10354272e-11
6.93891e11,3.10763619e-11,-2.04387145e-11,-2.04641804e-11,3.10457311e-11
6.966138e11,3.10688328e-11,-2.03557874e-11,-2.03815103e-11,3.10382844e-11
6.993468e11,3.10601792e-11,-2.02683937e-11,-2.02940862e-11,3.10294016e-11
7.020909e11,3.10932893e-11,-2.02083497e-11,-2.02343073e-11,3.10625836e-11
7.048455e11,3.10913421e-11,-2.01211847e-11,-2.01473612e-11,3.1060599e-11
7.076112e11,3.11094425e-11,-2.00510548e-11,-2.0077653e-11,3.10788791e-11
7.103877000000001e11,3.11127805e-11,-1.99716358e-11,-1.9997952e-11,3.10817645e-11
7.131747e11,3.11270996e-11,-1.98915793e-11,-1.9917476e-11,3.10954449e-11
7.159731e11,3.11517527e-11,-1.98310244e-11,-1.98577073e-11,3.11206243e-11
7.187823e11,3.11665001e-11,-1.97498947e-11,-1.97761804e-11,3.11347623e-11
7.216026e11,3.11901887e-11,-1.96880821e-11,-1.97150907e-11,3.1158948e-11
7.244337e11,3.12059129e-11,-1.96078339e-11,-1.96346271e-11,3.1174203e-11
7.272762e11,3.12341383e-11,-1.95418918e-11,-1.95687123e-11,3.12022942e-11
7.301298e11,3.12559102e-11,-1.94690343e-11,-1.94958394e-11,3.12238107e-11
7.329945e11,3.12847827e-11,-1.94024026e-11,-1.94294267e-11,3.12526526e-11
7.358706e11,3.12995888e-11,-1.9330743e-11,-1.93580217e-11,3.12675126e-11
7.387578e11,3.13262204e-11,-1.92650013e-11,-1.92923247e-11,3.12940015e-11
7.416564e11,3.13661391e-11,-1.91989606e-11,-1.9226675e-11,3.13340141e-11
7.445664e11,3.13898069e-11,-1.9123104e-11,-1.91503229e-11,3.13569648e-11
7.474878e11,3.13998682e-11,-1.90480805e-11,-1.90750744e-11,3.13666649e-11
7.504205999999999e11,3.14432243e-11,-1.89914574e-11,-1.90188939e-11,3.14102086e-11
7.533648e11,3.14698661e-11,-1.89231995e-11,-1.89506691e-11,3.14366792e-11
7.56321e11,3.15155215e-11,-1.88606877e-11,-1.88886685e-11,3.14824853e-11
7.592883e11,3.15551288e-11,-1.87914209e-11,-1.88195429e-11,3.15219446e-11
7.622676e11,3.15852385e-11,-1.87318632e-11,-1.8760141e-11,3.15520333e-11
7.652583e11,3.16246054e-11,-1.86665448e-11,-1.86947002e-11,3.1591083e-11
7.68261e11,3.16635711e-11,-1.86032395e-11,-1.86316688e-11,3.16300569e-11
7.712754e11,3.17072404e-11,-1.85326167e-11,-1.8561065e-11,3.16734607e-11
7.743015e11,3.17430737e-11,-1.84658704e-11,-1.84946623e-11,3.17093747e-11
7.773396e11,3.17847694e-11,-1.84128068e-11,-1.84416777e-11,3.17509833e-11
7.803894e11,3.18265061e-11,-1.835195e-11,-1.83810742e-11,3.17927358e-11
7.834515e11,3.18801138e-11,-1.82962985e-11,-1.8325309e-11,3.18459866e-11
7.865256e11,3.19131829e-11,-1.82334009e-11,-1.82624421e-11,3.18790446e-11
7.896114e11,3.19649063e-11,-1.81663364e-11,-1.81955598e-11,3.19304616e-11
7.927095e11,3.20105622e-11,-1.81099779e-11,-1.81391433e-11,3.1975859e-11
7.958199e11,3.20558695e-11,-1.80485698e-11,-1.80779599e-11,3.20211615e-11
7.989423e11,3.21082181e-11,-1.79918859e-11,-1.80212347e-11,3.20732363e-11
8.02077e11,3.2160209e-11,-1.79343694e-11,-1.79641365e-11,3.21254125e-11
8.052243e11,3.22071547e-11,-1.78742086e-11,-1.79042126e-11,3.21722874e-11
8.083836e11,3.22536056e-11,-1.78163971e-11,-1.78455548e-11,3.22178021e-11
8.115555e11,3.23121866e-11,-1.77631609e-11,-1.77928007e-11,3.22767198e-11
